id,sales
3017302,30.46
3017303,1.14
3017304,34.64
3017305,52.57
3017306,0.0
3017307,208.86503000000002
3017308,16.92
3017309,20.51
3017310,3.57
3017311,60.42
3017312,12.47
3017313,1473.7966199999978
3017314,295.08
3017315,4.81
3017316,7.12
3017317,722.1467200000002
3017318,99.95335960000011
3017319,2372.9640600000007
3017320,0.0
3017321,30.916950550000003
3017322,9.91
3017323,0.19
3017324,4.79
3017325,3733.55
3017326,0.0
3017327,407.54
3017328,5.05
3017329,1245.22
3017330,750.39
3017331,1118.5194299999991
3017332,199.12
3017333,75.08283999999999
3017334,6131.747139999996
3017335,11.02
3017336,0.16
3017337,27.24
3017338,14.36
3017339,0.04
3017340,369.19
3017341,1.17
3017342,9.38
3017343,3.54
3017344,28.08
3017345,3.7
3017346,325.8851511999998
3017347,403.81
3017348,1.96
3017349,7.2
3017350,467.22172939999984
3017351,79.68265002000012
3017352,958.7372799999997
3017353,43.59
3017354,9.60135000000001
3017355,13.76
3017356,0.16
3017357,4.82
3017358,3212.72
3017359,0.0
3017360,384.76
3017361,8.85
3017362,1204.59
3017363,822.13
3017364,304.87895999999967
3017365,323.43
3017366,74.06
3017367,4010.5162399999986
3017368,12.42
3017369,0.17
3017370,40.89
3017371,25.57
3017372,0.0
3017373,276.32
3017374,6.46
3017375,2.42
3017376,8.26
3017377,101.72
3017378,4.75
3017379,140.20937000000012
3017380,283.18
3017381,2.57
3017382,7.56
3017383,157.85812993000008
3017384,184.38266439999998
3017385,1394.8036800000011
3017386,0.0
3017387,3.49
3017388,3.82
3017389,0.0
3017390,1.13
3017391,1734.92
3017392,0.0
3017393,130.96
3017394,2.81
3017395,653.49
3017396,382.81
3017397,114.09862000000001
3017398,73.92
3017399,48.390100000000004
3017400,2575.94
3017401,5.16
3017402,0.75
3017403,23.88
3017404,17.34
3017405,0.0
3017406,159.65
3017407,1.1
3017408,0.0
3017409,6.06
3017410,25.19
3017411,5.43
3017412,143.47018959999988
3017413,181.32
3017414,0.47
3017415,4.85
3017416,279.4900401300002
3017417,31.11
3017418,574.9034800000007
3017419,21.12758
3017420,1.8
3017421,1.52
3017422,0.0
3017423,2.98
3017424,2052.85
3017425,0.0
3017426,249.25381999999993
3017427,8.58
3017428,501.08
3017429,470.92
3017430,168.62149000000002
3017431,59.50431
3017432,72.58856999999995
3017433,2378.87
3017434,22.84
3017435,0.2
3017436,14.03
3017437,21.4
3017438,0.24
3017439,132.29
3017440,12.56
3017441,2.79
3017442,4.37
3017443,44.03
3017444,6.62
3017445,472.70461999999964
3017446,160.52
3017447,5.21
3017448,5.48
3017449,487.9404101999995
3017450,29.930850000000014
3017451,1095.0990910000005
3017452,0.0
3017453,12.616099920000005
3017454,1.86
3017455,0.0
3017456,5.74
3017457,3650.44
3017458,0.0
3017459,730.4625600000003
3017460,8.85
3017461,880.11
3017462,1133.06
3017463,310.5164399999999
3017464,244.55
3017465,150.42463000000015
3017466,4069.61
3017467,33.15
3017468,1.54
3017469,14.57
3017470,24.74
3017471,0.02
3017472,298.15
3017473,5.1
3017474,33.02
3017475,14.25
3017476,64.67
3017477,15.47
3017478,715.4813300000001
3017479,246.37
3017480,19.63
3017481,8.66
3017482,814.4705490999997
3017483,102.05458772000007
3017484,3110.9564899999996
3017485,0.01
3017486,28.237770120000004
3017487,5.56
3017488,0.04
3017489,4.78
3017490,2978.24
3017491,0.0
3017492,405.77000999999996
3017493,6.08
3017494,589.05
3017495,469.86
3017496,152.9543100000001
3017497,140.66534
3017498,65.13385999999998
3017499,2458.6
3017500,14.51
3017501,0.88
3017502,21.82
3017503,17.5
3017504,0.04
3017505,110.11
3017506,0.0
3017507,12.24
3017508,5.22
3017509,166.66
3017510,12.1
3017511,445.13301039999953
3017512,132.3
3017513,6.01
3017514,4.7
3017515,290.4278600999999
3017516,30.04217008999998
3017517,1223.9243999999978
3017518,1.01
3017519,8.69
3017520,2.98
3017521,0.07
3017522,0.22
3017523,1053.73
3017524,0.0
3017525,164.09
3017526,4.77
3017527,615.86
3017528,217.78
3017529,85.18864999999998
3017530,98.24881
3017531,18.44356
3017532,1577.94
3017533,3.78
3017534,0.02
3017535,5.94
3017536,19.9
3017537,0.09
3017538,83.03
3017539,0.0
3017540,2.23
3017541,0.37
3017542,30.84
3017543,0.01
3017544,473.9023499999996
3017545,157.19
3017546,2.45
3017547,0.64
3017548,263.46247919999996
3017549,19.98
3017550,406.0352900000003
3017551,0.75
3017552,1.88
3017553,5.87
3017554,0.66
3017555,3.7
3017556,3821.47
3017557,0.0
3017558,790.8819899999997
3017559,21.1
3017560,994.75
3017561,823.93
3017562,272.13700000000017
3017563,234.32
3017564,101.76642895000003
3017565,7063.524439999997
3017566,41.03
3017567,6.76
3017568,12.07
3017569,36.84
3017570,0.1
3017571,172.95
3017572,8.22
3017573,33.3
3017574,9.85
3017575,102.61
3017576,3.93
3017577,500.9395653999997
3017578,277.93
3017579,12.34
3017580,10.86
3017581,454.9057172000003
3017582,78.97361899999997
3017583,2863.0204310000017
3017584,0.97
3017585,21.93219001999998
3017586,5.66
3017587,0.18
3017588,3.91
3017589,2661.94
3017590,0.0
3017591,678.83
3017592,6.02
3017593,1192.18
3017594,721.71
3017595,410.97160999999994
3017596,286.21
3017597,54.995020000000004
3017598,5015.491030000001
3017599,19.9
3017600,0.15
3017601,26.58
3017602,25.33
3017603,0.7
3017604,280.48
3017605,0.06
3017606,8.11
3017607,4.94
3017608,76.73
3017609,0.96
3017610,152.88898990000018
3017611,364.83
3017612,2.92
3017613,2.75
3017614,302.5261298999998
3017615,99.78837999999998
3017616,1508.3511999999994
3017617,1.11
3017618,8.33
3017619,4.74
3017620,0.01
3017621,4.19
3017622,2814.42
3017623,0.0
3017624,602.28
3017625,10.84
3017626,993.66
3017627,722.66
3017628,251.08219999999994
3017629,275.09
3017630,67.14
3017631,3876.3605500000012
3017632,20.74
3017633,1.88
3017634,34.54
3017635,22.98
3017636,0.07
3017637,343.24377999999996
3017638,0.06
3017639,3.97
3017640,3.98
3017641,50.24
3017642,1.0
3017643,131.01218999999986
3017644,256.82
3017645,1.37
3017646,3.81
3017647,295.2347198999998
3017648,81.66073000000004
3017649,968.3004400000007
3017650,0.7
3017651,5.46
3017652,10.25
3017653,0.08
3017654,17.17
3017655,8829.67
3017656,0.0
3017657,1121.9836899999984
3017658,28.91
3017659,1764.49
3017660,1755.75
3017661,416.43560999999977
3017662,504.98
3017663,298.99285999999984
3017664,7657.7
3017665,70.99
3017666,2.49
3017667,62.57
3017668,41.35
3017669,0.0
3017670,424.26
3017671,40.91
3017672,43.19
3017673,25.38
3017674,219.43
3017675,23.82
3017676,1336.5613310000017
3017677,561.51
3017678,12.56
3017679,28.6
3017680,1590.8208060000004
3017681,218.06493000000012
3017682,7356.967867999996
3017683,1.03
3017684,116.42257040000008
3017685,2.99
3017686,0.57
3017687,0.11
3017688,2881.49
3017689,0.0
3017690,159.28
3017691,4.73
3017692,513.03
3017693,322.22
3017694,143.68
3017695,116.84
3017696,39.45500000000001
3017697,2378.89148
3017698,10.22
3017699,0.86
3017700,27.02
3017701,4.72
3017702,0.03
3017703,180.9
3017704,1.56
3017705,0.07
3017706,2.22
3017707,21.93
3017708,0.71
3017709,76.02006000000002
3017710,166.47
3017711,2.04
3017712,5.04
3017713,87.87295999999996
3017714,14.06
3017715,503.30630149999985
3017716,0.06
3017717,4.47
3017718,6.79
3017719,0.0
3017720,0.25
3017721,3297.0
3017722,0.0
3017723,507.98
3017724,9.32
3017725,1698.78
3017726,881.4
3017727,313.8123700000002
3017728,366.09
3017729,87.73384000000006
3017730,4114.693729999997
3017731,13.01
3017732,1.57
3017733,24.39
3017734,18.88
3017735,0.02
3017736,291.42378
3017737,0.99
3017738,8.41
3017739,4.99
3017740,21.89
3017741,0.47
3017742,297.64208800000046
3017743,239.46
3017744,3.72
3017745,7.3
3017746,139.01200030000018
3017747,76.18084000000012
3017748,1164.229310000001
3017749,0.92
3017750,4.47
3017751,0.81
3017752,0.0
3017753,0.64
3017754,996.51
3017755,0.0
3017756,102.1
3017757,1.82
3017758,480.12
3017759,174.19
3017760,155.96
3017761,172.57
3017762,17.1
3017763,2358.76
3017764,2.28
3017765,0.26
3017766,24.93
3017767,5.26
3017768,0.02
3017769,76.96
3017770,0.0
3017771,0.0
3017772,1.21
3017773,17.1
3017774,0.27
3017775,83.02188999999991
3017776,63.09
3017777,0.35
3017778,2.01
3017779,125.42239
3017780,14.92
3017781,258.0413099999998
3017782,0.11
3017783,1.97
3017784,7.8
3017785,0.0
3017786,2.94
3017787,2554.38
3017788,0.0
3017789,196.29
3017790,10.24
3017791,1031.06
3017792,445.58
3017793,179.73231004000002
3017794,162.23
3017795,53.841319999999996
3017796,3270.73
3017797,2.25
3017798,0.11
3017799,22.87
3017800,11.07
3017801,0.02
3017802,237.54
3017803,0.0
3017804,0.0
3017805,13.28
3017806,17.25
3017807,2.26
3017808,271.11214000000024
3017809,204.19
3017810,3.26
3017811,3.54
3017812,239.4130699999999
3017813,28.38
3017814,1223.4833600000018
3017815,0.28
3017816,0.25
3017817,5.22
3017818,0.95
3017819,0.96
3017820,2369.47
3017821,0.0
3017822,722.81
3017823,12.27
3017824,748.14
3017825,775.6
3017826,202.36901999999992
3017827,152.38
3017828,59.77463999999999
3017829,4396.060410000005
3017830,11.84
3017831,1.87
3017832,41.37
3017833,46.75
3017834,0.09
3017835,213.59981
3017836,1.61
3017837,7.17
3017838,7.02
3017839,30.47
3017840,4.57
3017841,183.7179199999999
3017842,336.04
3017843,5.38
3017844,6.59
3017845,122.3569794
3017846,22.255
3017847,680.7166000000001
3017848,3.03
3017849,2.3
3017850,2.93
3017851,0.0
3017852,0.26
3017853,1687.9
3017854,0.0
3017855,126.71
3017856,1.56
3017857,460.07
3017858,172.44
3017859,107.41758
3017860,175.86
3017861,60.57
3017862,2222.96
3017863,7.53
3017864,0.42
3017865,13.92
3017866,2.62
3017867,0.65
3017868,84.22
3017869,0.0
3017870,0.0
3017871,0.14
3017872,65.66
3017873,0.88
3017874,199.8839799999997
3017875,173.85
3017876,1.47
3017877,0.75
3017878,27.756239929999992
3017879,22.24
3017880,400.0607399999998
3017881,1.29
3017882,2.19
3017883,3.44
3017884,0.0
3017885,0.3
3017886,3873.2
3017887,0.0
3017888,489.82
3017889,7.95
3017890,857.87
3017891,626.66
3017892,248.7058801999999
3017893,181.55
3017894,100.57155
3017895,3298.607279999999
3017896,3.99
3017897,0.23
3017898,10.42
3017899,10.26
3017900,0.24
3017901,200.25
3017902,0.0
3017903,46.69
3017904,2.7
3017905,101.21
3017906,3.52
3017907,218.06492559999998
3017908,222.45
3017909,6.47
3017910,0.95
3017911,90.95742019999996
3017912,57.02879999999995
3017913,1184.8576959999984
3017914,2.44
3017915,0.35
3017916,1.63
3017917,0.0
3017918,7.33
3017919,4278.5
3017920,0.0
3017921,592.0937000000007
3017922,4.09
3017923,756.27
3017924,778.39
3017925,156.94863072000015
3017926,142.43
3017927,101.78230999999998
3017928,4280.889240000002
3017929,47.51
3017930,1.16
3017931,35.21
3017932,24.47
3017933,0.02
3017934,198.64
3017935,25.21
3017936,13.94
3017937,1.16
3017938,67.27
3017939,15.49
3017940,402.5486595999999
3017941,281.1
3017942,11.32
3017943,15.9
3017944,323.2310402000005
3017945,73.89839776999999
3017946,2181.1984500000003
3017947,3.51
3017948,15.733920005
3017949,5.43
3017950,0.0
3017951,7.58
3017952,4470.64
3017953,0.0
3017954,512.1610699999998
3017955,17.12
3017956,839.35
3017957,662.56
3017958,190.84055000000006
3017959,149.21293
3017960,102.81958000000003
3017961,3520.0009999999993
3017962,25.86
3017963,0.15
3017964,41.46
3017965,25.72
3017966,0.0
3017967,320.44
3017968,32.63
3017969,11.68
3017970,8.5
3017971,72.07
3017972,11.22
3017973,179.3840699999999
3017974,323.52
3017975,10.32
3017976,10.29
3017977,177.95552099999986
3017978,74.70688975999995
3017979,1806.5271000000023
3017980,18.09
3017981,14.528139998999995
3017982,9.88
3017983,0.12
3017984,5.03
3017985,5220.31
3017986,0.0
3017987,629.29
3017988,4.86
3017989,1516.74
3017990,709.68
3017991,167.20038020000015
3017992,321.54
3017993,52.46008
3017994,5351.3588
3017995,34.8
3017996,0.81
3017997,30.72
3017998,16.96
3017999,0.0
3018000,366.15
3018001,5.76
3018002,9.76
3018003,8.66
3018004,68.48
3018005,8.69
3018006,169.4576735400002
3018007,307.48
3018008,6.29
3018009,6.89
3018010,279.6365501199998
3018011,77.89805
3018012,1636.8462799999998
3018013,7.62
3018014,13.50134000000001
3018015,5.9
3018016,0.0
3018017,3.01
3018018,3064.65
3018019,0.0
3018020,345.0651899999999
3018021,7.77
3018022,673.19
3018023,647.44
3018024,263.2269
3018025,138.5
3018026,87.58638000000013
3018027,3421.44
3018028,23.71
3018029,1.3
3018030,24.91
3018031,20.4
3018032,0.01
3018033,155.47
3018034,15.75
3018035,22.56
3018036,2.27
3018037,95.56
3018038,8.88
3018039,786.5900409999998
3018040,172.22326
3018041,6.77
3018042,5.85
3018043,517.2857600000006
3018044,49.380340000000025
3018045,2011.5305200000016
3018046,0.1
3018047,32.438210049999995
3018048,3.61
3018049,0.0
3018050,0.9
3018051,4988.97
3018052,0.0
3018053,524.37
3018054,5.45
3018055,1337.51
3018056,799.26
3018057,308.80010999999996
3018058,173.62
3018059,56.62955999999999
3018060,5547.65335
3018061,5.99
3018062,1.86
3018063,25.74
3018064,23.34
3018065,0.0
3018066,437.89
3018067,0.0
3018068,0.25
3018069,10.02
3018070,30.34
3018071,3.27
3018072,141.8622299999999
3018073,299.34
3018074,2.34
3018075,9.69
3018076,277.13726000000037
3018077,63.193180199999986
3018078,1018.0623103000008
3018079,6.21
3018080,5.15
3018081,7.52
3018082,0.0
3018083,6.82
3018084,4500.39
3018085,0.0
3018086,533.8501499999999
3018087,7.45
3018088,852.04
3018089,657.78
3018090,191.00736008000018
3018091,335.23402999999996
3018092,141.61605000000003
3018093,4183.75
3018094,30.65
3018095,1.88
3018096,34.42
3018097,25.21
3018098,0.0
3018099,239.41
3018100,22.63
3018101,6.69
3018102,10.14
3018103,36.51
3018104,13.2
3018105,363.5702199999996
3018106,261.67
3018107,17.87
3018108,5.81
3018109,220.3999399999999
3018110,68.3045006399999
3018111,2109.12882
3018112,1.64
3018113,5.70932
3018114,3.88
3018115,0.0
3018116,4.69
3018117,3262.36
3018118,0.0
3018119,459.72490000000005
3018120,9.24
3018121,675.17
3018122,853.73
3018123,183.34390000000013
3018124,140.12
3018125,137.84165804
3018126,3517.70445
3018127,40.53
3018128,0.84
3018129,28.77
3018130,26.56
3018131,0.0
3018132,209.41
3018133,10.69
3018134,29.5
3018135,7.29
3018136,33.78
3018137,11.27
3018138,313.0453899999999
3018139,271.65
3018140,11.85
3018141,9.12
3018142,277.56303060000005
3018143,50.14837999999995
3018144,2551.62338
3018145,2.16
3018146,15.321159992999997
3018147,3.17
3018148,0.0
3018149,3.12
3018150,4881.64
3018151,0.0
3018152,525.0318
3018153,11.88
3018154,1226.47
3018155,661.56
3018156,314.98063999999994
3018157,160.77
3018158,54.777330000000035
3018159,4993.6464399999995
3018160,13.27
3018161,0.04
3018162,28.44
3018163,31.74
3018164,0.14
3018165,248.06
3018166,0.0
3018167,12.7
3018168,1.12
3018169,47.69
3018170,2.12
3018171,238.97540000000038
3018172,279.34
3018173,4.17
3018174,2.53
3018175,284.23209999999995
3018176,196.31944000000013
3018177,1421.0292100000006
3018178,2.88
3018179,0.32
3018180,13.45
3018181,0.0
3018182,11.69
3018183,11298.9
3018184,0.0
3018185,1551.4015600000002
3018186,32.07
3018187,1934.81
3018188,2014.71
3018189,669.5935399999997
3018190,638.52
3018191,424.70282
3018192,10421.91
3018193,73.07
3018194,4.26
3018195,120.21
3018196,109.84
3018197,0.0
3018198,665.01
3018199,38.54
3018200,23.98
3018201,70.92
3018202,239.1
3018203,23.18
3018204,1505.6594999999984
3018205,713.4
3018206,38.17
3018207,35.81
3018208,1599.6830149999994
3018209,289.5921899999996
3018210,8095.88531
3018211,353.51
3018212,127.12570000000005
3018213,16.39
3018214,0.0
3018215,12.78
3018216,10327.88
3018217,0.0
3018218,1395.687067
3018219,31.18
3018220,2059.46
3018221,1998.46
3018222,857.4911399999999
3018223,332.0
3018224,279.64504999999957
3018225,11615.01166
3018226,90.96
3018227,1.6
3018228,81.3
3018229,89.73
3018230,0.32
3018231,688.29
3018232,18.15
3018233,32.19
3018234,41.32
3018235,141.39
3018236,25.26
3018237,2136.722555000002
3018238,905.18
3018239,30.69
3018240,27.23
3018241,1680.1980599999983
3018242,215.2120400000001
3018243,7358.865017999996
3018244,440.55
3018245,128.84661000000006
3018246,15.7
3018247,0.0
3018248,16.89
3018249,5745.99
3018250,0.01
3018251,1081.06438
3018252,14.21
3018253,1930.55
3018254,1672.34
3018255,849.1910599999994
3018256,119.2
3018257,224.6056399999999
3018258,11006.29
3018259,48.75
3018260,3.82
3018261,64.03
3018262,24.27
3018263,0.63
3018264,570.48
3018265,12.45
3018266,24.26
3018267,11.2
3018268,98.2
3018269,18.61
3018270,1908.9932719999986
3018271,737.27
3018272,23.79
3018273,42.02
3018274,1117.0261700000005
3018275,105.78634999999991
3018276,2406.400279999999
3018277,346.53
3018278,53.636120020000014
3018279,9.35
3018280,0.0
3018281,20.2
3018282,10481.63
3018283,0.0
3018284,1135.0878399999988
3018285,23.71
3018286,1782.5
3018287,1988.32
3018288,826.0054499999995
3018289,345.14
3018290,227.72894999999983
3018291,11334.35
3018292,35.8
3018293,0.62
3018294,84.26
3018295,63.96
3018296,0.22
3018297,521.55
3018298,20.41
3018299,31.78
3018300,63.51
3018301,133.04
3018302,19.23
3018303,1549.14392
3018304,790.05
3018305,19.19
3018306,37.29
3018307,1382.24011
3018308,264.03493179999964
3018309,5275.876230000005
3018310,255.32
3018311,90.71981999999986
3018312,8.46
3018313,0.0
3018314,16.73
3018315,7265.52
3018316,0.0
3018317,867.24
3018318,17.48
3018319,1788.07
3018320,1121.89
3018321,717.2834300000004
3018322,94.62
3018323,148.39351908000015
3018324,9592.61
3018325,46.75
3018326,0.05
3018327,52.4
3018328,19.76
3018329,0.02
3018330,494.94
3018331,29.9
3018332,8.07
3018333,15.63
3018334,148.67
3018335,8.38
3018336,1707.1875559999999
3018337,610.71
3018338,18.02
3018339,32.73
3018340,1085.3061300000002
3018341,87.62398000000003
3018342,1737.4923400000005
3018343,355.99
3018344,31.565579999999983
3018345,9.35
3018346,0.0
3018347,11.39
3018348,7259.7
3018349,0.0
3018350,1098.8005090000004
3018351,17.21
3018352,1748.85
3018353,1825.28
3018354,519.9012199999995
3018355,511.93619
3018356,286.90957
3018357,9098.57
3018358,92.08
3018359,1.22
3018360,70.92
3018361,43.24
3018362,0.04
3018363,472.7
3018364,67.8
3018365,23.41
3018366,11.11
3018367,170.02
3018368,20.8
3018369,1395.3230899999987
3018370,657.7
3018371,23.97
3018372,36.05
3018373,1348.3526720000018
3018374,202.17102000000014
3018375,6747.81492
3018376,203.83
3018377,107.78653999999982
3018378,7.04
3018379,0.0
3018380,3.71
3018381,2747.75
3018382,0.0
3018383,378.0316968000003
3018384,27.47
3018385,705.04
3018386,476.72
3018387,227.7295200000001
3018388,91.71654999999998
3018389,57.76345000000004
3018390,2844.2
3018391,24.91
3018392,0.7
3018393,27.06
3018394,26.66
3018395,0.0
3018396,162.23
3018397,13.03
3018398,6.61
3018399,11.5
3018400,38.67
3018401,11.94
3018402,194.42015529999986
3018403,184.43605000000002
3018404,3.82
3018405,4.69
3018406,288.9625200000002
3018407,58.79463000000004
3018408,1507.3380739999996
3018409,0.51
3018410,9.977660070000004
3018411,11.54
3018412,0.0
3018413,16.29
3018414,5240.4
3018415,0.0
3018416,487.8047399999993
3018417,40.87
3018418,1544.01
3018419,1154.35
3018420,492.45089999999976
3018421,112.73
3018422,151.68904011999996
3018423,6615.71
3018424,70.5
3018425,3.13
3018426,52.54
3018427,26.6
3018428,0.0
3018429,353.74
3018430,25.04
3018431,12.03
3018432,3.25
3018433,153.76
3018434,14.47
3018435,843.7088800000008
3018436,574.86
3018437,16.44
3018438,21.61
3018439,575.7480376000005
3018440,80.21663008000013
3018441,2304.6393450000014
3018442,270.56
3018443,15.419619894999983
3018444,9.01
3018445,0.0
3018446,6.04
3018447,5173.28
3018448,0.0
3018449,827.7002700000005
3018450,7.4
3018451,1398.41
3018452,1470.9
3018453,338.70625139999987
3018454,410.3
3018455,191.30743999999967
3018456,5337.01
3018457,77.81
3018458,3.87
3018459,27.56
3018460,44.43
3018461,0.02
3018462,270.19
3018463,2.41
3018464,63.92
3018465,4.01
3018466,174.96
3018467,15.22
3018468,1047.6061
3018469,252.5
3018470,18.05
3018471,11.8
3018472,2810.0135779999964
3018473,133.18830999999997
3018474,5205.515329999998
3018475,1.21
3018476,78.8348794999999
3018477,9.31
3018478,0.0
3018479,11.12
3018480,5828.58
3018481,0.0
3018482,850.6817399999994
3018483,11.46
3018484,1416.63
3018485,1279.99
3018486,451.95426999999995
3018487,254.66004
3018488,269.07212000000004
3018489,6420.89
3018490,32.48
3018491,2.58
3018492,59.65
3018493,39.16
3018494,0.0
3018495,331.43
3018496,8.86
3018497,53.96
3018498,7.8
3018499,195.75
3018500,16.84
3018501,958.0183999999999
3018502,274.48628
3018503,17.34
3018504,14.17
3018505,718.8523600000003
3018506,118.00328999999984
3018507,3881.073960000001
3018508,11.27
3018509,17.735860000000002
3018510,3.37
3018511,0.0
3018512,5.62
3018513,2771.34
3018514,0.0
3018515,407.24257000000034
3018516,7.15
3018517,813.63
3018518,490.35
3018519,303.13544000000036
3018520,101.35
3018521,101.38616
3018522,3660.79
3018523,14.29
3018524,1.71
3018525,23.41
3018526,20.83
3018527,0.0
3018528,164.06
3018529,14.21
3018530,12.67
3018531,6.44
3018532,100.69
3018533,6.71
3018534,507.55138000000056
3018535,211.41994
3018536,5.54
3018537,6.59
3018538,278.71782890000026
3018539,46.020419999999994
3018540,1692.3199180000004
3018541,0.45
3018542,6.1
3018543,10.24
3018544,0.0
3018545,0.05
3018546,4109.11
3018547,0.0
3018548,212.19
3018549,5.74
3018550,799.37
3018551,285.44
3018552,267.74566000000016
3018553,68.86
3018554,23.429000000000002
3018555,3977.97
3018556,15.39
3018557,0.57
3018558,24.61
3018559,13.46
3018560,0.01
3018561,186.32
3018562,0.0
3018563,0.0
3018564,4.32
3018565,13.09
3018566,1.76
3018567,59.19217001999996
3018568,259.06432
3018569,0.0
3018570,1.73
3018571,68.91300907
3018572,124.78487999999999
3018573,589.8856799999995
3018574,0.35
3018575,2.42
3018576,7.97
3018577,0.0
3018578,6.6
3018579,4544.12
3018580,0.0
3018581,582.0356299999995
3018582,8.68
3018583,890.53
3018584,962.42
3018585,327.7093999999999
3018586,172.97529999999998
3018587,142.36452999999986
3018588,4595.02
3018589,41.14
3018590,0.62
3018591,24.98
3018592,44.11
3018593,0.0
3018594,267.34965000000005
3018595,17.12
3018596,17.13
3018597,6.03
3018598,61.47
3018599,10.56
3018600,686.9723070000001
3018601,375.2
3018602,7.58
3018603,15.29
3018604,655.9614496999997
3018605,103.36693992000008
3018606,3232.7931400000025
3018607,0.0
3018608,49.683719939999975
3018609,4.42
3018610,0.0
3018611,9.54
3018612,4760.87
3018613,0.0
3018614,653.2734399999999
3018615,16.84
3018616,811.99
3018617,998.06
3018618,179.8798700000003
3018619,300.3021
3018620,239.73864000000015
3018621,4111.44
3018622,39.63
3018623,1.31
3018624,75.02
3018625,94.78
3018626,0.67
3018627,216.23
3018628,21.64
3018629,42.92
3018630,4.71
3018631,101.53
3018632,16.19
3018633,769.8125915000002
3018634,232.74
3018635,8.49
3018636,16.46
3018637,746.1863752999994
3018638,130.18223000000012
3018639,5071.137730000003
3018640,0.12
3018641,65.77130999999994
3018642,4.25
3018643,0.94
3018644,8.01
3018645,4741.46
3018646,0.0
3018647,843.5807200000004
3018648,16.12
3018649,1053.04
3018650,1248.51
3018651,297.9439099999998
3018652,331.71
3018653,162.47294000000014
3018654,4904.34
3018655,45.6
3018656,2.11
3018657,45.83
3018658,41.2
3018659,0.01
3018660,309.24
3018661,28.91
3018662,37.79
3018663,16.92
3018664,191.03
3018665,18.97
3018666,832.2737897000006
3018667,366.58
3018668,19.49
3018669,22.86
3018670,771.1362860999993
3018671,149.4786599999999
3018672,3990.937730000003
3018673,0.27
3018674,60.20515999999992
3018675,13.48
3018676,0.04
3018677,10.4
3018678,3521.16
3018679,0.0
3018680,483.8
3018681,12.16
3018682,1474.24
3018683,919.91
3018684,666.3843800000001
3018685,141.61
3018686,77.87702999999999
3018687,5856.375239999994
3018688,11.16
3018689,0.98
3018690,44.61
3018691,42.01
3018692,0.0
3018693,451.41
3018694,10.08
3018695,6.88
3018696,4.94
3018697,32.16
3018698,9.93
3018699,402.0668199999997
3018700,491.53
3018701,5.06
3018702,8.32
3018703,491.60049559999993
3018704,128.74274970000005
3018705,1488.95282
3018706,121.82
3018707,16.63843
3018708,2.79
3018709,0.0
3018710,4.21
3018711,2222.18
3018712,0.0
3018713,156.23967000000007
3018714,13.81
3018715,532.98
3018716,448.23
3018717,130.7385100000001
3018718,140.62
3018719,123.74052000000002
3018720,2606.99
3018721,13.98
3018722,2.1
3018723,26.05
3018724,33.21
3018725,0.0
3018726,152.79
3018727,10.27
3018728,24.71
3018729,8.17
3018730,64.9
3018731,5.11
3018732,239.2062398999998
3018733,157.48
3018734,2.95
3018735,2.29
3018736,204.99739000000008
3018737,46.54081874000001
3018738,1785.467649999999
3018739,0.0
3018740,20.85844999999999
3018741,0.88
3018742,0.0
3018743,0.19
3018744,1128.6
3018745,0.0
3018746,105.22
3018747,2.71
3018748,903.83
3018749,277.87
3018750,221.93
3018751,43.49
3018752,61.188710419999985
3018753,2892.6
3018754,3.85
3018755,0.63
3018756,6.82
3018757,9.87
3018758,0.01
3018759,175.14
3018760,9.3
3018761,0.0
3018762,1.28
3018763,6.55
3018764,0.84
3018765,202.32900040000027
3018766,162.11
3018767,1.7
3018768,2.36
3018769,150.39624944999971
3018770,21.51
3018771,244.47316000000023
3018772,30.731850029999997
3018773,1.86
3018774,8.83
3018775,0.0
3018776,3.96
3018777,4464.78
3018778,0.0
3018779,707.69
3018780,10.27
3018781,1605.37
3018782,776.31
3018783,530.9871299999996
3018784,294.69
3018785,134.80105996
3018786,7393.5971299999965
3018787,15.4
3018788,0.88
3018789,37.32
3018790,18.14
3018791,0.0
3018792,493.08
3018793,10.71
3018794,3.44
3018795,9.14
3018796,46.25
3018797,3.49
3018798,733.6279400000004
3018799,481.60166
3018800,0.78
3018801,11.08
3018802,491.9395497000003
3018803,129.29956001999983
3018804,1330.6987999999992
3018805,51.08
3018806,11.95788
3018807,7.22
3018808,0.0
3018809,0.37
3018810,1603.35
3018811,0.0
3018812,169.02
3018813,14.1
3018814,807.73
3018815,399.88
3018816,160.86
3018817,47.77
3018818,74.27907019999996
3018819,2819.57
3018820,5.78
3018821,0.24
3018822,16.09
3018823,15.9
3018824,0.0
3018825,177.57
3018826,6.82
3018827,0.0
3018828,38.27
3018829,28.71
3018830,3.22
3018831,170.65624098999987
3018832,186.31
3018833,2.25
3018834,6.97
3018835,146.97575899999998
3018836,46.64
3018837,346.4876193999999
3018838,5.46
3018839,6.68
3018840,3.92
3018841,0.0
3018842,2.81
3018843,1525.68
3018844,0.0
3018845,126.85
3018846,5.03
3018847,776.67
3018848,255.55
3018849,158.3
3018850,56.15
3018851,68.21936055999998
3018852,3060.53
3018853,3.76
3018854,0.03
3018855,11.71
3018856,19.24
3018857,0.0
3018858,161.53901000000005
3018859,2.06
3018860,0.0
3018861,2.08
3018862,17.85
3018863,0.99
3018864,175.7988359
3018865,229.27735
3018866,0.33
3018867,5.66
